longitude,latitude
114.321847,30.571057
106.408594,29.341714
118.755710,32.094780
111.527248,30.280664
106.563494,29.543043
110.687930,30.906450
107.410581,29.728431
115.107852,29.241466
116.018002,29.730608
119.371566,32.199377
114.321847,30.571057
106.500489,29.398316
106.261201,29.293813
107.298313,29.724573
107.351585,29.734048
108.429812,30.761926
105.444485,28.865561
114.345192,30.626944
118.341074,31.385737
106.580494,29.585501
108.011970,30.230465
111.267688,30.713344
113.972524,30.049998
118.819211,32.123523
118.819211,32.123523
111.527248,30.280664
112.224546,30.339117
116.017798,29.749334
120.596854,32.069300
105.474305,28.533509
106.282449,29.350653
108.242786,30.449296
109.906469,31.061415
116.795744,30.097307
119.892535,32.247132
108.429812,30.761926
108.473227,30.832641
118.742530,32.114102
118.945241,32.174726
106.551409,29.540906
108.715649,30.912112
107.351585,29.734048
111.306462,30.682967
114.345192,30.626944
104.652815,28.759760
106.500489,29.398316
106.688593,29.555382
114.297918,30.583136
120.678207,32.051295
106.563494,29.543043
107.351585,29.734048
107.711384,29.866334
114.366409,30.609211
118.507410,31.615933
118.705192,32.033867
120.721551,32.041520
112.497669,29.778379
114.924011,30.408980
118.668579,32.057344
114.325092,30.603008
119.892535,32.247132
121.513959,31.359150
121.752051,31.436518
105.089767,28.728611
114.288626,30.549505
118.844147,32.155628
119.779566,32.207262
107.060276,29.813716
116.017798,29.749334
118.341074,31.385737
118.507410,31.615933
114.292862,30.546994
114.225932,30.552993
119.371566,32.199377
117.732611,30.854341
118.755710,32.094780
105.887295,29.040637
111.267688,30.713344
116.018002,29.730608
118.702979,32.035677
106.585253,29.604068
107.674744,29.852824
108.409358,30.824053
114.292862,30.546994
117.973690,31.082795
106.500489,29.398316
106.688593,29.555382
114.321847,30.571057
106.261201,29.293813
106.500489,29.398316
110.333124,31.047397
112.224546,30.339117
112.332370,30.065684
114.292862,30.546994
114.337553,30.632176
114.345192,30.626944
115.083327,30.213199
116.507351,30.217097
118.133087,31.234911
120.651082,32.055393
